,Aircraft,Flight Type,Origin,Destination,Departure Time,Arrival Time,Estimated Arrival Time,RealArrivalTime,EA_Time_Minutes,RA_Time_Minutes
35,UAL1243,A320,Lic. Gustavo Diaz Ordaz Int'l (PVR / MMPR),San Francisco Int'l (KSFO),Tue 03:09PM CST,Tue 05:05PM PST,0 days 03:57:00,4h 26m,237.0,266
36,VOI135,A320,Xoxocotlan Int'l (OAX / MMOX),Cancun Int'l (CUN / MMUN),Tue 03:12PM CST,Tue 05:55PM EST,0 days 01:43:00,2h 05m,103.0,125
37,AAL1571,A320,John Glenn Columbus Intl Airport (KCMH),Charlotte/Douglas Intl (KCLT),Tue 04:27PM EST,Tue 05:23PM EST,0 days 00:54:00,1h 25m,54.0,85
38,AAL1742,A320,General Mariano Escobedo Int'l (MTY / MMMY),Dallas-Fort Worth Intl (KDFW),Tue 03:26PM CST,Tue 04:54PM CST,0 days 01:23:00,1h 43m,83.0,103
39,AAL2840,A320,Chicago O'Hare Intl (KORD),Philadelphia Intl (KPHL),Tue 03:25PM CST,Tue 05:58PM EST,0 days 01:37:00,1h 49m,97.0,109
40,ANZ418,A320,Wellington Int'l (WLG / NZWN),Auckland (AKL / NZAA),Wed 10:24AM NZDT,Wed 11:08AM NZDT,0 days 00:39:00,0h 59m,39.0,59
41,ARE4005,A320,Jose Maria Cordova Int'l (MDE / SKRG),El Dorado Int'l (BOG / SKBO),Tue 04:29PM -05,Tue 05:02PM -05,0 days 00:33:00,0h 37m,33.0,37
42,ARE4176,A320,El Dorado Int'l (BOG / SKBO),Palonegro (BGA / SKBG),Tue 04:24PM -05,Tue 04:55PM -05,0 days 00:13:00,0h 43m,13.0,43
43,AUA220,A320,Frankfurt Int'l (FRA / EDDF),Vienna Int'l (Schwechat) (VIE / LOWW),Tue 10:26PM CET,Tue 11:16PM CET,0 days 00:56:00,1h 00m,56.0,60
44,AVA9552,A320,El Dorado Int'l (BOG / SKBO),Rafael Nunez Int'l (CTG / SKCG),Tue 04:28PM -05,Tue 05:43PM -05,0 days 01:15:00,1h 15m,75.0,75
45,AVA9776,A320,El Dorado Int'l (BOG / SKBO),Gustavo Rojas Pinilla Int'l (Sesquicentenario) (ADZ / SKSP),Tue 04:29PM -05,Tue 05:57PM -05,0 days 01:52:00,1h 54m,112.0,114
46,AZU2700,A320,Viracopos Int'l (VCP / SBKP),Campo Grande Int'l (CGR / SBCG),Tue 06:25PM -03,Tue 06:46PM -04,0 days 01:18:00,1h 40m,78.0,100
47,AZU4555,A320,Sinop (OPS / SBSI),Viracopos Int'l (VCP / SBKP),Tue 05:24PM -04,Tue 08:28PM -03,0 days 01:57:00,2h 20m,117.0,140
48,CRK764,A320,Suvarnabhumi Bangkok Int'l (BKK / VTBS),Hong Kong Int'l (HKG / VHHH),Wed 04:24AM +07,Wed 07:31AM HKT,0 days 02:25:00,2h 25m,145.0,145
49,DAL715,A320,Minneapolis/St Paul Intl (KMSP),Chicago O'Hare Intl (KORD),Tue 03:26PM CST,Tue 04:21PM CST,0 days 00:55:00,1h 10m,55.0,70
50,DLH1682,A320,Munich Int'l (MUC / EDDM),Budapest Ferenc Liszt International Airport (BUD / LHBP),Tue 10:26PM CET,Tue 11:15PM CET,0 days 00:55:00,0h 55m,55.0,55
51,EZY318,A320,London Stansted (STN / EGSS),Edinburgh (EDI / EGPH),Tue 09:25PM GMT,Tue 10:18PM GMT,0 days 00:48:00,1h 15m,48.0,75
52,EZY340,A320,Birmingham Int'l (BHX / EGBB),Edinburgh (EDI / EGPH),Tue 09:24PM GMT,Tue 10:19PM GMT,0 days 00:39:00,1h 05m,39.0,65
53,EZY7756,A320,Madeira Int'l (Funchal) (FNC / LPMA),Porto / Oporto (OPO / LPPR),Tue 09:28PM WET,Tue 10:59PM WET,0 days 01:31:00,2h 00m,91.0,120
54,FAD764,A320,Cairo Int'l (CAI / HECA),King Abdulaziz Int'l (JED / OEJN),Tue 11:27PM EET,Wed 02:05AM +03,0 days 01:55:00,1h 55m,115.0,115
55,GXA6135,A320,Boeing Field Intl (KBFI),El Paso Intl (KELP),Tue 01:29PM PST,Tue 05:15PM MST,0 days 02:45:00,2h 52m,165.0,172
56,IBE442,A320,Adolfo Suárez Madrid-Barajas (MAD / LEMD),Bilbao (BIO / LEBB),Tue 10:28PM CET,Tue 11:13PM CET,0 days 00:45:00,0h 45m,45.0,45
57,IGO1027,A320,Rajiv Gandhi Int'l (HYD / VOHS),Singapore Changi (SIN / WSSS),Wed 02:55AM IST,Wed 09:34AM +08,0 days 04:30:00,4h 20m,270.0,260
58,IYE611,A320,Cairo Int'l (CAI / HECA),Aden Int'l (ADE / OYAA),Tue 11:24PM EET,Wed 03:34AM +03,0 days 03:10:00,3h 10m,190.0,190
59,JST759,A320,Brisbane (BNE / YBBN),Hobart Int'l (HBA / YMHB),Wed 07:25AM AEST,Wed 10:44AM AEDT,0 days 02:19:00,2h 20m,139.0,140
60,JZR735,A320,Kuwait Int'l (KWI / OKKK),Cairo Int'l (CAI / HECA),Wed 12:29AM +03,Wed 02:14AM EET,0 days 02:45:00,2h 45m,165.0,165
61,LAP1301,A320,Silvio Pettirossi Int'l (ASU / SGAS),São Paulo-Guarulhos Int'l (GRU / SBGR),Tue 06:25PM -03,Tue 08:15PM -03,0 days 01:50:00,1h 50m,110.0,110
62,LPE2145,A320,Jorge Chávez Int'l (LIM / SPJC),Capitan FAP Carlos Martinez de Pinillos (TRU / SPRU),Tue 04:26PM -05,Tue 05:21PM -05,0 days 00:55:00,0h 55m,55.0,55
63,LPE2411,A320,Jose Marti Int'l (HAV / MUHA),Jorge Chávez Int'l (LIM / SPJC),Tue 04:28PM CST,Tue 09:30PM -05,0 days 05:05:00,5h 05m,305.0,305
64,NKS2090,A320,Fort Lauderdale Intl (KFLL),Detroit Metro Wayne Co (KDTW),Tue 04:24PM EST,Tue 06:50PM EST,0 days 02:35:00,2h 49m,155.0,169
65,ROU1872,A320,Guanacaste (LIR / MRLB),Toronto Pearson Int'l (CYYZ),Tue 03:27PM CST,Tue 09:10PM EST,0 days 05:05:00,5h 25m,305.0,325
66,SIF714,A320,Jinnah Int'l (KHI / OPKC),King Abdulaziz Int'l (JED / OEJN),Wed 02:26AM PKT,Wed 04:26AM +03,0 days 04:00:00,3h 54m,240.0,234
67,SVA1002,A320,King Abdulaziz Int'l (JED / OEJN),King Khalid Int'l (RUH / OERK),Wed 12:24AM +03,Wed 01:48AM +03,0 days 01:25:00,1h 54m,85.0,114
68,TAI539,A320,Ramon Villeda Morales Int'l (SAP / MHLM),El Salvador Int'l (SAL / MSLP),Tue 03:26PM CST,Tue 03:46PM CST,0 days 00:20:00,0h 40m,20.0,40
69,UAL1095,A320,Roberts Fld (KRDM),Denver Intl (KDEN),Tue 01:25PM PST,Tue 04:16PM MST,0 days 01:55:00,1h 42m,115.0,102
70,VIV2134,A320,Cancun Int'l (CUN / MMUN),Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL),Tue 04:29PM EST,Tue 06:19PM CST,0 days 02:50:00,2h 40m,170.0,160
71,VIV9066,A320,Del Bajio Guanajuato Int'l (BJX / MMLO),Abraham Gonzalez Int'l (CJS / MMCS),Tue 03:29PM CST,Tue 05:19PM CST,0 days 01:50:00,1h 50m,110.0,110
72,VLG3066,A320,Malaga (AGP / LEMG),Gran Canaria Int'l (LPA / GCLP),Tue 10:26PM CET,Tue 11:22PM WET,0 days 02:05:00,2h 05m,125.0,125
73,AAL1571,A320,John Glenn Columbus Intl Airport (KCMH),Charlotte/Douglas Intl (KCLT),Tue 04:27PM EST,Tue 05:23PM EST,0 days 00:54:00,1h 25m,54.0,85
74,TAM3760,A320,Presidente Juscelino Kubitschek Int'l (BSB / SBBR),Zumbi dos Palmares (Campo dos Palmares) (MCZ / SBMO),Tue 06:16PM -03,Tue 08:25PM -03,0 days 02:00:00,2h 15m,120.0,135
75,EZY3530,A320,Palese Macchie (BRI / LIBD),Malpensa Int'l (MXP / LIMC),Tue 10:16PM CET,Tue 11:37PM CET,0 days 01:19:00,1h 35m,79.0,95
76,NKS1148,A320,Orlando Intl (KMCO),Charlotte/Douglas Intl (KCLT),Tue 04:16PM EST,Tue 05:23PM EST,0 days 01:14:00,1h 25m,74.0,85
77,ANZ417,A320,Auckland (AKL / NZAA),Wellington Int'l (WLG / NZWN),Wed 10:16AM NZDT,Wed 11:06AM NZDT,0 days 00:59:00,1h 10m,59.0,70
78,WMT3762,A320,Bologna (Guglielmo Marconi) (BLQ / LIPE),Craiova (CRA / LRCV),Tue 10:17PM CET,Wed 12:55AM EET,0 days 01:40:00,2h 05m,100.0,125
