,Aircraft,Flight Type,Origin,Destination,Departure Time,Arrival Time,Estimated Arrival Time,RealArrivalTime,EA_Time_Minutes,RA_Time_Minutes
42,KHV841,A320,Da Nang Int'l (DAD / VVDN),Siem Reap–Angkor International Airport (SAI / VDSA),Fri 06:05PM +07,Fri 07:05PM +07,0 days 01:00:00,1h 15m,60.0,75
43,LPE2042,A320,Subteniente FAP Alejandro Velasco Astete Int'l (CUZ / SPZO),Jorge Chávez Int'l (LIM / SPJC),Fri 06:07AM -05,Fri 07:12AM -05,0 days 01:05:00,1h 15m,65.0,75
44,NKS1589,A320,New Orleans Intl (KMSY),Newark Liberty Intl (KEWR),Fri 05:05AM CST,Fri 08:29AM EST,0 days 02:24:00,0h 06m,144.0,6
45,OTC7204,A320,Tongren Daxing (TEN / ZUTR),Wuxi (WUX / ZSWX),Fri 07:05PM CST,Fri 08:40PM CST,0 days 01:35:00,1h 58m,95.0,118
46,QDA6074,A320,Nanjing Lukou Int'l (NKG / ZSNJ),Shenyang Taoxian Int'l (SHE / ZYTX),Fri 07:05PM CST,Fri 08:54PM CST,0 days 01:53:00,2h 34m,113.0,154
47,QDA9901,A320,Qingdao Jiaodong Int'l (TAO / ZSQD),Incheon Int'l (ICN / RKSI),Fri 07:05PM CST,Fri 09:08PM KST,0 days 01:04:00,1h 45m,64.0,105
48,SJV816,A320,Jakarta-Soekarno-Hatta Int'l (CGK / WIII),Minangkabau Int'l (replaced Tabing) (PDG / WIEE),Fri 06:06PM WIB,Fri 07:31PM WIB,0 days 01:25:00,2h 00m,85.0,120
49,TGW124,A320,Singapore Changi (SIN / WSSS),Changsha Huanghua Int'l (CSX / ZGHA),Fri 07:06PM +08,Fri 11:31PM CST,0 days 04:25:00,1h 33m,265.0,93
50,AAL835,A320,Tampa Intl (KTPA),Philadelphia Intl (KPHL),Fri 07:10AM EST,Fri 09:16AM EST,0 days 02:06:00,2h 26m,126.0,146
51,AAY2828,A320,Orlando Sanford Intl (KSFB),The Eastern Iowa (KCID),Fri 07:08AM EST,Fri 09:01AM CST,0 days 02:37:00,2h 57m,157.0,177
52,AAY3150,A320,Bishop Intl (KFNT),Punta Gorda (KPGD),Fri 07:09AM EST,Fri 10:01AM EST,0 days 02:35:00,3h 10m,155.0,190
53,AAY851,A320,Punta Gorda (KPGD),Niagara Falls Intl (KIAG),Fri 07:10AM EST,Fri 09:41AM EST,0 days 02:31:00,2h 37m,151.0,157
54,AFR1747,A320,Malaga (AGP / LEMG),Charles de Gaulle/Roissy (CDG / LFPG),Fri 01:09PM CET,Fri 03:18PM CET,0 days 02:20:00,2h 27m,140.0,147
55,ARE4011,A320,Jose Maria Cordova Int'l (MDE / SKRG),El Dorado Int'l (BOG / SKBO),Fri 07:09AM -05,Fri 07:42AM -05,0 days 00:33:00,0h 45m,33.0,45
56,AVA9832,A320,El Dorado Int'l (BOG / SKBO),Los Garzones (MTR / SKMR),Fri 07:09AM -05,Fri 08:16AM -05,0 days 01:07:00,1h 24m,67.0,84
57,AXM6323,A320,Langkawi Int'l (LGK / WMKL),Kuala Lumpur Int'l (KUL / WMKK),Fri 08:10PM +08,Fri 09:05PM +08,0 days 00:55:00,0h 55m,55.0,55
58,CGZ7264,A320,Wuhan Tianhe (WUH / ZHHH),Xingyi Wanfenglin Airport (ACX / ZUYI),Fri 08:10PM CST,Fri 10:10PM CST,0 days 02:00:00,2h 06m,120.0,126
59,CQH6538,A320,Fukuoka (FUK / RJFF),Shanghai Pudong Int'l (PVG / ZSPD),Fri 09:09PM JST,Fri 09:46PM CST,0 days 01:37:00,2h 22m,97.0,142
60,CQH7550,A320,Shenyang Taoxian Int'l (SHE / ZYTX),Ningbo Lishe Int'l (NGB / ZSNB),Fri 08:09PM CST,Fri 10:26PM CST,0 days 02:19:00,2h 25m,139.0,145
61,CSN5131,A320,Changsha Huanghua Int'l (CSX / ZGHA),Quanzhou Jinjiang (JJN / ZSQZ),Fri 08:08PM CST,Fri 09:22PM CST,0 days 01:15:00,1h 27m,75.0,87
62,CSZ9215,A320,Shenzhen Bao'an Int'l (SZX / ZGSZ),Xi'an Xianyang Int'l (XIY / ZLXY),Fri 08:08PM CST,Fri 10:27PM CST,0 days 02:20:00,2h 29m,140.0,149
63,CTV84,A320,Halim Perdanakusuma Int'l (HLP / WIHH),Sultan Mahmud Badaruddin II (PLM / WIPP),Fri 07:08PM WIB,Fri 07:39PM WIB,0 days 00:49:00,1h 15m,49.0,75
64,EJU7980,A320,Menara Int'l (RAK / GMMX),Amsterdam Schiphol (AMS / EHAM),Fri 01:08PM +01,Fri 04:24PM CET,0 days 03:06:00,3h 31m,186.0,211
65,EWG50,A320,Cologne Bonn (CGN / EDDK),Berlin-Brandenburg (BER / EDDB),Fri 01:09PM CET,Fri 02:12PM CET,0 days 01:03:00,1h 13m,63.0,73
66,EZY1371,A320,Geneva Cointrin Int'l (GVA / LSGG),Valencia (VLC / LEVC),Fri 01:09PM CET,Fri 02:34PM CET,0 days 01:25:00,1h 44m,85.0,104
67,EZY330,A320,Belfast Int'l (BFS / EGAA),Edinburgh (EDI / EGPH),Fri 12:08PM GMT,Fri 12:31PM GMT,0 days 00:21:00,0h 52m,21.0,52
68,EZY8697,A320,London Gatwick (LGW / EGKK),Innsbruck (Kranebitten) (INN / LOWI),Fri 12:09PM GMT,Fri 02:31PM CET,0 days 01:22:00,1h 45m,82.0,105
69,FLI453,A320,Copenhagen (CPH / EKCH),Vagar (FAE / EKVG),Fri 01:08PM CET,Fri 02:05PM WET,0 days 01:55:00,2h 30m,115.0,150
70,GLG1688,A320,Mariscal Sucre Int'l (UIO / SEQM),Seymour (GPS / SEGS),Fri 07:09AM -05,Fri 08:13AM -06,0 days 02:04:00,2h 35m,124.0,155
71,GXA3139,A320,Miami Intl (KMIA),Jose Marti Int'l (HAV / MUHA),Fri 07:08AM EST,Fri 07:55AM CST,0 days 00:47:00,0h 47m,47.0,47
72,QTR1072,A320,Hamad Int'l (DOH / OTHH),Kuwait Int'l (KWI / OKKK),Fri 03:11PM +03,Fri 04:21PM +03,0 days 01:10:00,1h 22m,70.0,82
73,SJV191,A320,Kuala Lumpur Int'l (KUL / WMKK),Sultan Syarif Qasim II Int'l (Simpang Tiga) (PKU / WIBB),Fri 08:08PM +08,Fri 07:43PM WIB,0 days 00:35:00,0h 35m,35.0,35
74,TAP1902,A320,Faro (FAO / LPFR),General Humberto Delgado Airport (LIS / LPPT),Fri 12:09PM WET,Fri 12:53PM WET,0 days 00:44:00,0h 59m,44.0,59
75,THA211,A320,Suvarnabhumi Bangkok Int'l (BKK / VTBS),Phuket Int'l (HKT / VTSP),Fri 07:09PM +07,Fri 08:33PM +07,0 days 01:24:00,1h 30m,84.0,90
76,THY402,A320,Pulkovo (LED / ULLI),Istanbul Airport (IST / LTFM),Fri 03:09PM MSK,Fri 07:00PM +03,0 days 03:51:00,4h 16m,231.0,256
77,UAL1035,A320,Reagan National (KDCA),Chicago O'Hare Intl (KORD),Fri 07:10AM EST,Fri 07:55AM CST,0 days 01:50:00,2h 08m,110.0,128
78,VIV1057,A320,Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL),Lic. Benito Juarez Int'l (MEX / MMMX),Fri 06:10AM CST,Fri 07:15AM CST,0 days 01:05:00,1h 15m,65.0,75
79,VIV4162,A320,General Mariano Escobedo Int'l (MTY / MMMY),General Heriberto Jara Int'l (VER / MMVR),Fri 06:10AM CST,Fri 07:25AM CST,0 days 01:15:00,1h 30m,75.0,90
80,VLG8722,A320,Barcelona Int'l (BCN / LEBL),Dublin Int'l (DUB / EIDW),Fri 01:10PM CET,Fri 02:38PM GMT,0 days 02:28:00,2h 48m,148.0,168
81,VTI563,A320,Chatrapati Shivaji Int'l (BOM / VABB),Jaipur (Sanganer) (JAI / VIJP),Fri 05:38PM IST,Fri 07:13PM IST,0 days 01:35:00,2h 04m,95.0,124
